# truncate hamiltonian, ncell = 1
-1   0   0   8   1   0.041   0.0
-1   0   0   9   1   -0.93   0.0
-1   0   0   10   1   0.889   -0.0
-1   0   0   11   1   -0.322   -0.0
-1   0   0   1   2   0.044   0.0
-1   0   0   2   2   0.64   -0.0
-1   0   0   3   2   -0.017   0.0
-1   0   0   4   2   0.367   -0.0
-1   0   0   5   2   -0.109   0.0
-1   0   0   6   2   -0.023   0.0
-1   0   0   7   2   0.234   -0.0
-1   0   0   8   2   -0.041   -0.0
-1   0   0   9   2   0.93   -0.0
-1   0   0   10   2   0.889   0.0
-1   0   0   11   2   -0.322   0.0
-1   0   0   1   3   0.494   -0.0
-1   0   0   2   3   -0.061   0.0
-1   0   0   3   3   0.142   -0.0
-1   0   0   4   3   0.088   -0.0
-1   0   0   5   3   -0.029   -0.0
-1   0   0   6   3   0.018   -0.0
-1   0   0   7   3   -0.618   0.0
-1   0   0   8   3   -0.927   -0.0
-1   0   0   9   3   -1.03   0.0
-1   0   0   10   3   -0.234   -0.0
-1   0   0   11   3   -0.572   -0.0
-1   0   0   1   4   -0.061   0.0
-1   0   0   2   4   0.494   -0.0
-1   0   0   3   4   0.088   -0.0
-1   0   0   4   4   0.142   -0.0
-1   0   0   5   4   -0.018   -0.0
-1   0   0   6   4   0.029   0.0
-1   0   0   7   4   -0.618   0.0
-1   0   0   8   4   0.927   -0.0
-1   0   0   9   4   1.03   -0.0
-1   0   0   10   4   -0.234   0.0
-1   0   0   11   4   -0.572   0.0
-1   0   0   1   5   0.011   0.0
-1   0   0   2   5   0.07   -0.0
-1   0   0   3   5   -0.037   -0.0
-1   0   0   4   5   0.084   0.0
-1   0   0   5   5   -0.186   -0.0
-1   0   0   6   5   0.01   0.0
-1   0   0   7   5   -0.586   0.0
-1   0   0   8   5   -0.487   -0.0
-1   0   0   9   5   -0.841   0.0
-1   0   0   10   5   0.328   -0.0
-1   0   0   11   5   0.643   0.0
-1   0   0   1   6   -0.07   -0.0
-1   0   0   2   6   -0.011   0.0
-1   0   0   3   6   -0.084   0.0
-1   0   0   4   6   0.037   0.0
-1   0   0   5   6   0.01   0.0
-1   0   0   6   6   -0.186   0.0
-1   0   0   7   6   0.586   0.0
-1   0   0   8   6   -0.487   0.0
-1   0   0   9   6   -0.841   -0.0
-1   0   0   10   6   -0.328   -0.0
-1   0   0   11   6   -0.643   0.0
-1   0   0   1   7   -0.03   0.0
-1   0   0   2   7   -0.03   0.0
-1   0   0   3   7   0.006   -0.0
-1   0   0   4   7   0.006   -0.0
-1   0   0   5   7   0.051   -0.0
-1   0   0   6   7   -0.051   0.0
-1   0   0   7   7   -0.349   0.0
-1   0   0   10   7   -0.624   0.0
-1   0   0   11   7   0.422   0.0
-1   0   0   1   8   -0.028   -0.0
-1   0   0   2   8   0.028   -0.0
-1   0   0   3   8   -0.051   -0.0
-1   0   0   4   8   0.051   -0.0
-1   0   0   5   8   -0.033   0.0
-1   0   0   6   8   -0.033   0.0
-1   0   0   8   8   -0.154   0.0
-1   0   0   9   8   -0.385   0.0
-1   0   0   1   9   0.034   -0.0
-1   0   0   2   9   -0.034   0.0
-1   0   0   3   9   0.007   -0.0
-1   0   0   4   9   -0.007   -0.0
-1   0   0   5   9   0.032   -0.0
-1   0   0   6   9   0.032   -0.0
-1   0   0   8   9   0.16   -0.0
-1   0   0   9   9   -0.025   -0.0
-1   0   0   1   10   -0.016   0.0
-1   0   0   2   10   -0.016   -0.0
-1   0   0   3   10   0.007   -0.0
-1   0   0   4   10   0.007   -0.0
-1   0   0   5   10   0.031   0.0
-1   0   0   6   10   -0.031   0.0
-1   0   0   7   10   -0.099   -0.0
-1   0   0   10   10   0.057   0.0
-1   0   0   11   10   0.098   -0.0
-1   0   0   1   11   0.022   -0.0
-1   0   0   2   11   0.022   -0.0
-1   0   0   3   11   0.004   0.0
-1   0   0   4   11   0.004   -0.0
-1   0   0   5   11   -0.038   0.0
-1   0   0   6   11   0.038   -0.0
-1   0   0   7   11   0.293   -0.0
-1   0   0   10   11   0.327   -0.0
-1   0   0   11   11   -0.273   0.0
-1   1   0   1   1   -0.108   0.0
-1   1   0   2   1   0.11   -0.0
-1   1   0   3   1   0.064   0.0
-1   1   0   4   1   -0.021   -0.0
-1   1   0   5   1   -0.039   -0.0
-1   1   0   6   1   -0.037   -0.0
-1   1   0   7   1   -0.08   -0.0
-1   1   0   8   1   -0.021   -0.0
-1   1   0   9   1   -0.029   -0.0
-1   1   0   10   1   -0.033   0.0
-1   1   0   11   1   -0.05   0.0
-1   1   0   1   2   0.11   -0.0
-1   1   0   2   2   -0.108   0.0
-1   1   0   3   2   -0.021   0.0
-1   1   0   4   2   0.064   0.0
-1   1   0   5   2   0.037   0.0
-1   1   0   6   2   0.039   0.0
-1   1   0   7   2   -0.08   -0.0
-1   1   0   8   2   0.021   0.0
-1   1   0   9   2   0.029   0.0
-1   1   0   10   2   -0.033   0.0
-1   1   0   11   2   -0.05   -0.0
-1   1   0   1   3   -0.064   0.0
-1   1   0   2   3   0.021   0.0
-1   1   0   3   3   0.889   0.0
-1   1   0   4   3   0.021   -0.0
-1   1   0   5   3   0.007   0.0
-1   1   0   6   3   0.103   0.0
-1   1   0   7   3   0.126   0.0
-1   1   0   8   3   -0.029   0.0
-1   1   0   9   3   0.012   0.0
-1   1   0   10   3   0.079   -0.0
-1   1   0   11   3   0.086   -0.0
-1   1   0   1   4   0.021   0.0
-1   1   0   2   4   -0.064   0.0
-1   1   0   3   4   0.021   0.0
-1   1   0   4   4   0.889   -0.0
-1   1   0   5   4   -0.103   0.0
-1   1   0   6   4   -0.007   0.0
-1   1   0   7   4   0.126   0.0
-1   1   0   8   4   0.029   -0.0
-1   1   0   9   4   -0.012   0.0
-1   1   0   10   4   0.079   0.0
-1   1   0   11   4   0.086   0.0
-1   1   0   1   5   -0.039   0.0
-1   1   0   2   5   0.037   -0.0
-1   1   0   3   5   -0.007   -0.0
-1   1   0   4   5   0.103   0.0
-1   1   0   5   5   -0.187   0.0
-1   1   0   6   5   0.012   0.0
-1   1   0   7   5   0.132   0.0
-1   1   0   8   5   0.011   -0.0
-1   1   0   9   5   -0.02   0.0
-1   1   0   10   5   0.077   -0.0
-1   1   0   11   5   0.046   0.0
-1   1   0   1   6   -0.037   0.0
-1   1   0   2   6   0.039   0.0
-1   1   0   3   6   -0.103   0.0
-1   1   0   4   6   0.007   0.0
-1   1   0   5   6   0.012   0.0
-1   1   0   6   6   -0.187   -0.0
-1   1   0   7   6   -0.132   -0.0
-1   1   0   8   6   0.011   0.0
-1   1   0   9   6   -0.02   0.0
-1   1   0   10   6   -0.077   0.0
-1   1   0   11   6   -0.046   0.0
-1   1   0   1   7   0.08   -0.0
-1   1   0   2   7   0.08   -0.0
-1   1   0   3   7   0.126   -0.0
-1   1   0   4   7   0.126   -0.0
-1   1   0   5   7   -0.132   -0.0
-1   1   0   6   7   0.132   -0.0
-1   1   0   7   7   0.267   0.0
-1   1   0   10   7   0.261   0.0
-1   1   0   11   7   0.133   0.0
-1   1   0   1   8   -0.021   0.0
-1   1   0   2   8   0.021   -0.0
-1   1   0   3   8   0.029   -0.0
-1   1   0   4   8   -0.029   0.0
-1   1   0   5   8   0.011   -0.0
-1   1   0   6   8   0.011   -0.0
-1   1   0   8   8   0.04   -0.0
-1   1   0   9   8   0.272   -0.0
-1   1   0   1   9   0.029   -0.0
-1   1   0   2   9   -0.029   0.0
-1   1   0   3   9   0.012   -0.0
-1   1   0   4   9   -0.012   0.0
-1   1   0   5   9   0.02   -0.0
-1   1   0   6   9   0.02   0.0
-1   1   0   8   9   -0.272   -0.0
-1   1   0   9   9   -0.219   0.0
-1   1   0   1   10   -0.033   0.0
-1   1   0   2   10   -0.033   -0.0
-1   1   0   3   10   -0.079   -0.0
-1   1   0   4   10   -0.079   -0.0
-1   1   0   5   10   0.077   0.0
-1   1   0   6   10   -0.077   -0.0
-1   1   0   7   10   -0.261   -0.0
-1   1   0   10   10   -0.545   -0.0
-1   1   0   11   10   -0.416   -0.0
-1   1   0   1   11   -0.05   -0.0
-1   1   0   2   11   -0.05   0.0
-1   1   0   3   11   -0.086   -0.0
-1   1   0   4   11   -0.086   0.0
-1   1   0   5   11   0.046   -0.0
-1   1   0   6   11   -0.046   -0.0
-1   1   0   7   11   -0.133   -0.0
-1   1   0   10   11   -0.416   0.0
-1   1   0   11   11   -0.283   0.0
0   -1   0   1   1   0.64   -0.0
0   -1   0   2   1   0.044   -0.0
0   -1   0   3   1   -0.367   -0.0
0   -1   0   4   1   0.017   -0.0
0   -1   0   5   1   0.023   0.0
0   -1   0   6   1   0.109   -0.0
0   -1   0   7   1   -0.234   -0.0
0   -1   0   8   1   0.041   -0.0
0   -1   0   9   1   0.93   -0.0
0   -1   0   10   1   0.889   -0.0
0   -1   0   11   1   -0.322   -0.0
0   -1   0   1   2   0.044   0.0
0   -1   0   2   2   0.64   -0.0
0   -1   0   3   2   0.017   -0.0
0   -1   0   4   2   -0.367   -0.0
0   -1   0   5   2   -0.109   -0.0
0   -1   0   6   2   -0.023   -0.0
0   -1   0   7   2   -0.234   0.0
0   -1   0   8   2   -0.041   -0.0
0   -1   0   9   2   -0.93   -0.0
0   -1   0   10   2   0.889   0.0
0   -1   0   11   2   -0.322   0.0
0   -1   0   1   3   -0.494   -0.0
0   -1   0   2   3   0.061   0.0
0   -1   0   3   3   0.142   -0.0
0   -1   0   4   3   0.088   -0.0
0   -1   0   5   3   0.029   0.0
0   -1   0   6   3   -0.018   0.0
0   -1   0   7   3   -0.618   -0.0
0   -1   0   8   3   0.927   0.0
0   -1   0   9   3   -1.03   0.0
0   -1   0   10   3   0.234   -0.0
0   -1   0   11   3   0.572   0.0
0   -1   0   1   4   0.061   -0.0
0   -1   0   2   4   -0.494   0.0
0   -1   0   3   4   0.088   -0.0
0   -1   0   4   4   0.142   0.0
0   -1   0   5   4   0.018   -0.0
0   -1   0   6   4   -0.029   -0.0
0   -1   0   7   4   -0.618   -0.0
0   -1   0   8   4   -0.927   0.0
0   -1   0   9   4   1.03   0.0
0   -1   0   10   4   0.234   0.0
0   -1   0   11   4   0.572   -0.0
0   -1   0   1   5   0.011   -0.0
0   -1   0   2   5   0.07   0.0
0   -1   0   3   5   0.037   -0.0
0   -1   0   4   5   -0.084   0.0
0   -1   0   5   5   -0.186   0.0
0   -1   0   6   5   0.01   -0.0
0   -1   0   7   5   0.586   -0.0
0   -1   0   8   5   -0.487   -0.0
0   -1   0   9   5   0.841   0.0
0   -1   0   10   5   0.328   -0.0
0   -1   0   11   5   0.643   0.0
0   -1   0   1   6   -0.07   -0.0
0   -1   0   2   6   -0.011   0.0
0   -1   0   3   6   0.084   -0.0
0   -1   0   4   6   -0.037   -0.0
0   -1   0   5   6   0.01   -0.0
0   -1   0   6   6   -0.186   0.0
0   -1   0   7   6   -0.586   0.0
0   -1   0   8   6   -0.487   -0.0
0   -1   0   9   6   0.841   -0.0
0   -1   0   10   6   -0.328   -0.0
0   -1   0   11   6   -0.643   0.0
0   -1   0   1   7   0.03   -0.0
0   -1   0   2   7   0.03   -0.0
0   -1   0   3   7   0.006   -0.0
0   -1   0   4   7   0.006   0.0
0   -1   0   5   7   -0.051   0.0
0   -1   0   6   7   0.051   -0.0
0   -1   0   7   7   -0.349   -0.0
0   -1   0   10   7   0.624   -0.0
0   -1   0   11   7   -0.422   -0.0
0   -1   0   1   8   -0.028   -0.0
0   -1   0   2   8   0.028   0.0
0   -1   0   3   8   0.051   0.0
0   -1   0   4   8   -0.051   -0.0
0   -1   0   5   8   -0.033   0.0
0   -1   0   6   8   -0.033   -0.0
0   -1   0   8   8   -0.154   -0.0
0   -1   0   9   8   0.385   -0.0
0   -1   0   1   9   -0.034   0.0
0   -1   0   2   9   0.034   0.0
0   -1   0   3   9   0.007   0.0
0   -1   0   4   9   -0.007   0.0
0   -1   0   5   9   -0.032   0.0
0   -1   0   6   9   -0.032   -0.0
0   -1   0   8   9   -0.16   -0.0
0   -1   0   9   9   -0.025   0.0
0   -1   0   1   10   -0.016   -0.0
0   -1   0   2   10   -0.016   0.0
0   -1   0   3   10   -0.007   0.0
0   -1   0   4   10   -0.007   -0.0
0   -1   0   5   10   0.031   -0.0
0   -1   0   6   10   -0.031   0.0
0   -1   0   7   10   0.099   -0.0
0   -1   0   10   10   0.057   0.0
0   -1   0   11   10   0.098   -0.0
0   -1   0   1   11   0.022   0.0
0   -1   0   2   11   0.022   -0.0
0   -1   0   3   11   -0.004   -0.0
0   -1   0   4   11   -0.004   0.0
0   -1   0   5   11   -0.038   0.0
0   -1   0   6   11   0.038   -0.0
0   -1   0   7   11   -0.293   0.0
0   -1   0   10   11   0.327   0.0
0   -1   0   11   11   -0.273   -0.0
0   0   0   1   1   1.568   -0.0
0   0   0   2   1   -0.379   -0.0
0   0   0   5   1   -0.005   -0.0
0   0   0   6   1   0.005   0.0
0   0   0   8   1   -1.565   0.0
0   0   0   10   1   0.478   -0.0
0   0   0   11   1   0.664   -0.0
0   0   0   1   2   -0.379   0.0
0   0   0   2   2   1.568   -0.0
0   0   0   5   2   -0.005   0.0
0   0   0   6   2   0.005   0.0
0   0   0   8   2   1.565   0.0
0   0   0   10   2   0.478   0.0
0   0   0   11   2   0.664   0.0
0   0   0   3   3   1.566   0.0
0   0   0   4   3   -0.377   -0.0
0   0   0   7   3   -1.021   -0.0
0   0   0   9   3   0.578   -0.0
0   0   0   3   4   -0.377   0.0
0   0   0   4   4   1.566   -0.0
0   0   0   7   4   -1.021   0.0
0   0   0   9   4   -0.578   0.0
0   0   0   1   5   -0.005   0.0
0   0   0   2   5   -0.005   -0.0
0   0   0   5   5   1.34   -0.0
0   0   0   6   5   1.139   -0.0
0   0   0   8   5   0.977   -0.0
0   0   0   10   5   -0.686   -0.0
0   0   0   11   5   0.632   0.0
0   0   0   1   6   0.005   -0.0
0   0   0   2   6   0.005   -0.0
0   0   0   5   6   1.139   0.0
0   0   0   6   6   1.34   0.0
0   0   0   8   6   0.977   -0.0
0   0   0   10   6   0.686   0.0
0   0   0   11   6   -0.632   -0.0
0   0   0   3   7   -1.021   0.0
0   0   0   4   7   -1.021   -0.0
0   0   0   7   7   3.287   0.0
0   0   0   1   8   -1.565   -0.0
0   0   0   2   8   1.565   -0.0
0   0   0   5   8   0.977   0.0
0   0   0   6   8   0.977   0.0
0   0   0   8   8   4.163   -0.0
0   0   0   3   9   0.578   0.0
0   0   0   4   9   -0.578   -0.0
0   0   0   9   9   4.164   0.0
0   0   0   1   10   0.478   0.0
0   0   0   2   10   0.478   -0.0
0   0   0   5   10   -0.686   0.0
0   0   0   6   10   0.686   -0.0
0   0   0   10   10   3.285   -0.0
0   0   0   11   10   0.005   -0.0
0   0   0   1   11   0.664   0.0
0   0   0   2   11   0.664   -0.0
0   0   0   5   11   0.632   -0.0
0   0   0   6   11   -0.632   0.0
0   0   0   10   11   0.005   0.0
0   0   0   11   11   3.083   -0.0
0   1   0   1   1   0.64   0.0
0   1   0   2   1   0.044   -0.0
0   1   0   3   1   -0.494   0.0
0   1   0   4   1   0.061   0.0
0   1   0   5   1   0.011   0.0
0   1   0   6   1   -0.07   0.0
0   1   0   7   1   0.03   0.0
0   1   0   8   1   -0.028   0.0
0   1   0   9   1   -0.034   -0.0
0   1   0   10   1   -0.016   0.0
0   1   0   11   1   0.022   -0.0
0   1   0   1   2   0.044   0.0
0   1   0   2   2   0.64   0.0
0   1   0   3   2   0.061   -0.0
0   1   0   4   2   -0.494   -0.0
0   1   0   5   2   0.07   -0.0
0   1   0   6   2   -0.011   -0.0
0   1   0   7   2   0.03   0.0
0   1   0   8   2   0.028   -0.0
0   1   0   9   2   0.034   -0.0
0   1   0   10   2   -0.016   -0.0
0   1   0   11   2   0.022   0.0
0   1   0   1   3   -0.367   0.0
0   1   0   2   3   0.017   0.0
0   1   0   3   3   0.142   0.0
0   1   0   4   3   0.088   0.0
0   1   0   5   3   0.037   0.0
0   1   0   6   3   0.084   0.0
0   1   0   7   3   0.006   0.0
0   1   0   8   3   0.051   -0.0
0   1   0   9   3   0.007   -0.0
0   1   0   10   3   -0.007   -0.0
0   1   0   11   3   -0.004   0.0
0   1   0   1   4   0.017   0.0
0   1   0   2   4   -0.367   0.0
0   1   0   3   4   0.088   0.0
0   1   0   4   4   0.142   -0.0
0   1   0   5   4   -0.084   -0.0
0   1   0   6   4   -0.037   0.0
0   1   0   7   4   0.006   -0.0
0   1   0   8   4   -0.051   0.0
0   1   0   9   4   -0.007   -0.0
0   1   0   10   4   -0.007   0.0
0   1   0   11   4   -0.004   -0.0
0   1   0   1   5   0.023   -0.0
0   1   0   2   5   -0.109   0.0
0   1   0   3   5   0.029   -0.0
0   1   0   4   5   0.018   0.0
0   1   0   5   5   -0.186   -0.0
0   1   0   6   5   0.01   0.0
0   1   0   7   5   -0.051   -0.0
0   1   0   8   5   -0.033   -0.0
0   1   0   9   5   -0.032   -0.0
0   1   0   10   5   0.031   0.0
0   1   0   11   5   -0.038   -0.0
0   1   0   1   6   0.109   0.0
0   1   0   2   6   -0.023   0.0
0   1   0   3   6   -0.018   -0.0
0   1   0   4   6   -0.029   0.0
0   1   0   5   6   0.01   0.0
0   1   0   6   6   -0.186   -0.0
0   1   0   7   6   0.051   0.0
0   1   0   8   6   -0.033   0.0
0   1   0   9   6   -0.032   0.0
0   1   0   10   6   -0.031   -0.0
0   1   0   11   6   0.038   0.0
0   1   0   1   7   -0.234   0.0
0   1   0   2   7   -0.234   -0.0
0   1   0   3   7   -0.618   0.0
0   1   0   4   7   -0.618   0.0
0   1   0   5   7   0.586   0.0
0   1   0   6   7   -0.586   -0.0
0   1   0   7   7   -0.349   0.0
0   1   0   10   7   0.099   0.0
0   1   0   11   7   -0.293   -0.0
0   1   0   1   8   0.041   0.0
0   1   0   2   8   -0.041   0.0
0   1   0   3   8   0.927   -0.0
0   1   0   4   8   -0.927   -0.0
0   1   0   5   8   -0.487   0.0
0   1   0   6   8   -0.487   0.0
0   1   0   8   8   -0.154   0.0
0   1   0   9   8   -0.16   0.0
0   1   0   1   9   0.93   0.0
0   1   0   2   9   -0.93   0.0
0   1   0   3   9   -1.03   -0.0
0   1   0   4   9   1.03   -0.0
0   1   0   5   9   0.841   -0.0
0   1   0   6   9   0.841   0.0
0   1   0   8   9   0.385   0.0
0   1   0   9   9   -0.025   -0.0
0   1   0   1   10   0.889   0.0
0   1   0   2   10   0.889   -0.0
0   1   0   3   10   0.234   0.0
0   1   0   4   10   0.234   -0.0
0   1   0   5   10   0.328   0.0
0   1   0   6   10   -0.328   0.0
0   1   0   7   10   0.624   0.0
0   1   0   10   10   0.057   -0.0
0   1   0   11   10   0.327   -0.0
0   1   0   1   11   -0.322   0.0
0   1   0   2   11   -0.322   -0.0
0   1   0   3   11   0.572   -0.0
0   1   0   4   11   0.572   0.0
0   1   0   5   11   0.643   -0.0
0   1   0   6   11   -0.643   -0.0
0   1   0   7   11   -0.422   0.0
0   1   0   10   11   0.098   0.0
0   1   0   11   11   -0.273   0.0
1   -1   0   1   1   -0.108   -0.0
1   -1   0   2   1   0.11   0.0
1   -1   0   3   1   -0.064   -0.0
1   -1   0   4   1   0.021   -0.0
1   -1   0   5   1   -0.039   -0.0
1   -1   0   6   1   -0.037   -0.0
1   -1   0   7   1   0.08   0.0
1   -1   0   8   1   -0.021   -0.0
1   -1   0   9   1   0.029   0.0
1   -1   0   10   1   -0.033   -0.0
1   -1   0   11   1   -0.05   0.0
1   -1   0   1   2   0.11   0.0
1   -1   0   2   2   -0.108   -0.0
1   -1   0   3   2   0.021   -0.0
1   -1   0   4   2   -0.064   -0.0
1   -1   0   5   2   0.037   0.0
1   -1   0   6   2   0.039   -0.0
1   -1   0   7   2   0.08   0.0
1   -1   0   8   2   0.021   0.0
1   -1   0   9   2   -0.029   -0.0
1   -1   0   10   2   -0.033   0.0
1   -1   0   11   2   -0.05   -0.0
1   -1   0   1   3   0.064   -0.0
1   -1   0   2   3   -0.021   -0.0
1   -1   0   3   3   0.889   -0.0
1   -1   0   4   3   0.021   -0.0
1   -1   0   5   3   -0.007   0.0
1   -1   0   6   3   -0.103   -0.0
1   -1   0   7   3   0.126   0.0
1   -1   0   8   3   0.029   0.0
1   -1   0   9   3   0.012   0.0
1   -1   0   10   3   -0.079   0.0
1   -1   0   11   3   -0.086   0.0
1   -1   0   1   4   -0.021   0.0
1   -1   0   2   4   0.064   -0.0
1   -1   0   3   4   0.021   0.0
1   -1   0   4   4   0.889   0.0
1   -1   0   5   4   0.103   -0.0
1   -1   0   6   4   0.007   -0.0
1   -1   0   7   4   0.126   0.0
1   -1   0   8   4   -0.029   -0.0
1   -1   0   9   4   -0.012   -0.0
1   -1   0   10   4   -0.079   0.0
1   -1   0   11   4   -0.086   -0.0
1   -1   0   1   5   -0.039   0.0
1   -1   0   2   5   0.037   -0.0
1   -1   0   3   5   0.007   -0.0
1   -1   0   4   5   -0.103   -0.0
1   -1   0   5   5   -0.187   -0.0
1   -1   0   6   5   0.012   -0.0
1   -1   0   7   5   -0.132   0.0
1   -1   0   8   5   0.011   0.0
1   -1   0   9   5   0.02   0.0
1   -1   0   10   5   0.077   -0.0
1   -1   0   11   5   0.046   0.0
1   -1   0   1   6   -0.037   0.0
1   -1   0   2   6   0.039   -0.0
1   -1   0   3   6   0.103   -0.0
1   -1   0   4   6   -0.007   -0.0
1   -1   0   5   6   0.012   -0.0
1   -1   0   6   6   -0.187   0.0
1   -1   0   7   6   0.132   0.0
1   -1   0   8   6   0.011   0.0
1   -1   0   9   6   0.02   -0.0
1   -1   0   10   6   -0.077   0.0
1   -1   0   11   6   -0.046   0.0
1   -1   0   1   7   -0.08   0.0
1   -1   0   2   7   -0.08   0.0
1   -1   0   3   7   0.126   -0.0
1   -1   0   4   7   0.126   -0.0
1   -1   0   5   7   0.132   -0.0
1   -1   0   6   7   -0.132   0.0
1   -1   0   7   7   0.267   -0.0
1   -1   0   10   7   -0.261   0.0
1   -1   0   11   7   -0.133   0.0
1   -1   0   1   8   -0.021   0.0
1   -1   0   2   8   0.021   -0.0
1   -1   0   3   8   -0.029   -0.0
1   -1   0   4   8   0.029   0.0
1   -1   0   5   8   0.011   0.0
1   -1   0   6   8   0.011   -0.0
1   -1   0   8   8   0.04   0.0
1   -1   0   9   8   -0.272   0.0
1   -1   0   1   9   -0.029   0.0
1   -1   0   2   9   0.029   -0.0
1   -1   0   3   9   0.012   -0.0
1   -1   0   4   9   -0.012   -0.0
1   -1   0   5   9   -0.02   -0.0
1   -1   0   6   9   -0.02   -0.0
1   -1   0   8   9   0.272   0.0
1   -1   0   9   9   -0.219   -0.0
1   -1   0   1   10   -0.033   -0.0
1   -1   0   2   10   -0.033   -0.0
1   -1   0   3   10   0.079   0.0
1   -1   0   4   10   0.079   -0.0
1   -1   0   5   10   0.077   0.0
1   -1   0   6   10   -0.077   -0.0
1   -1   0   7   10   0.261   -0.0
1   -1   0   10   10   -0.545   0.0
1   -1   0   11   10   -0.416   -0.0
1   -1   0   1   11   -0.05   -0.0
1   -1   0   2   11   -0.05   0.0
1   -1   0   3   11   0.086   0.0
1   -1   0   4   11   0.086   -0.0
1   -1   0   5   11   0.046   -0.0
1   -1   0   6   11   -0.046   -0.0
1   -1   0   7   11   0.133   -0.0
1   -1   0   10   11   -0.416   0.0
1   -1   0   11   11   -0.283   -0.0
1   0   0   1   1   0.64   -0.0
1   0   0   2   1   0.044   -0.0
1   0   0   3   1   0.494   0.0
1   0   0   4   1   -0.061   -0.0
1   0   0   5   1   0.011   -0.0
1   0   0   6   1   -0.07   0.0
1   0   0   7   1   -0.03   -0.0
1   0   0   8   1   -0.028   0.0
1   0   0   9   1   0.034   0.0
1   0   0   10   1   -0.016   -0.0
1   0   0   11   1   0.022   0.0
1   0   0   1   2   0.044   0.0
1   0   0   2   2   0.64   0.0
1   0   0   3   2   -0.061   -0.0
1   0   0   4   2   0.494   0.0
1   0   0   5   2   0.07   0.0
1   0   0   6   2   -0.011   -0.0
1   0   0   7   2   -0.03   -0.0
1   0   0   8   2   0.028   0.0
1   0   0   9   2   -0.034   -0.0
1   0   0   10   2   -0.016   0.0
1   0   0   11   2   0.022   0.0
1   0   0   1   3   0.367   0.0
1   0   0   2   3   -0.017   -0.0
1   0   0   3   3   0.142   0.0
1   0   0   4   3   0.088   0.0
1   0   0   5   3   -0.037   0.0
1   0   0   6   3   -0.084   -0.0
1   0   0   7   3   0.006   0.0
1   0   0   8   3   -0.051   0.0
1   0   0   9   3   0.007   0.0
1   0   0   10   3   0.007   0.0
1   0   0   11   3   0.004   -0.0
1   0   0   1   4   -0.017   -0.0
1   0   0   2   4   0.367   0.0
1   0   0   3   4   0.088   0.0
1   0   0   4   4   0.142   0.0
1   0   0   5   4   0.084   -0.0
1   0   0   6   4   0.037   -0.0
1   0   0   7   4   0.006   0.0
1   0   0   8   4   0.051   0.0
1   0   0   9   4   -0.007   0.0
1   0   0   10   4   0.007   0.0
1   0   0   11   4   0.004   0.0
1   0   0   1   5   0.023   -0.0
1   0   0   2   5   -0.109   -0.0
1   0   0   3   5   -0.029   0.0
1   0   0   4   5   -0.018   0.0
1   0   0   5   5   -0.186   0.0
1   0   0   6   5   0.01   -0.0
