51   0.717226069577
51   2.23025340201
51   3.20576561463
51   5.52064072295
51   5.80083913335
51   6.01352738044
51   6.21796472062
52   -1.9354821626
52   -0.541728030864
52   0.148511231817
52   0.31738649835
52   0.702341897739
52   2.23776875833
52   3.17660247688
52   5.50750554619
52   5.81017943147
52   6.02299516942
52   6.23712320171
53   -1.93193658927
53   -0.525077835677
53   0.122129936408
53   0.328098553836
53   0.68812517711
53   2.24540284794
53   3.14746711024
53   5.49403864918
53   5.81963959847
53   6.03237117368
53   6.25615677527
54   -1.92811857034
54   -0.508449438304
54   0.0949309401367
54   0.33890096656
54   0.674564669018
54   2.25314383576
54   3.11837218439
54   5.48026731708
54   5.82921769879
54   6.04163180086
54   6.27505303126
55   -1.92402603707
55   -0.491853844297
55   0.066956836622
55   0.349786199659
55   0.661643752223
55   2.26098034976
55   3.08933042449
55   5.46621603635
55   5.83891167514
55   6.05075668516
55   6.29380014418
56   -1.91965712608
56   -0.475302102468
56   0.0382534326367
56   0.360746473362
56   0.649341707443
56   2.26890146366
56   3.06035464167
56   5.45190697648
56   5.84871936023
56   6.05972818933
56   6.31238684927
57   -1.91501017266
57   -0.458805314812
57   0.00886857306385
57   0.371773753177
57   0.637634922751
57   2.27689667825
57   3.03145776333
57   5.43736038813
57   5.85863848704
57   6.0685309912
57   6.33080242039
58   -1.91008370453
58   -0.442374645553
58   -0.0211489025864
58   0.38285973683
58   0.626497967939
58   2.28495590193
58   3.00265286334
58   5.42259493147
58   5.868666698
58   6.07715174094
58   6.34903664936
59   -1.90487643607
59   -0.426021329256
59   -0.0517500435216
59   0.393995839852
59   0.615904508809
59   2.29306943077
59   2.97395319234
59   5.40762794699
59   5.87880155302
59   6.08557877665
59   6.36707982673
60   -1.89938726291
60   -0.409756677942
60   -0.082886501761
60   0.405173179718
60   0.605828051957
60   2.30122792848
60   2.94537220825
60   5.39247567875
60   5.88904053675
60   6.09380188805
60   6.38492272381
61   -1.89361525699
61   -0.393592087145
61   -0.114511082508
61   0.416382558415
61   0.596242525297
61   2.30942240654
61   2.91692360715
61   5.37715345882
61   5.89938106507
61   6.10181211974
61   6.40255657577
62   -1.88755966189
62   -0.377539040829
62   -0.146578145949
62   0.427614443357
62   0.587122709275
62   2.31764420463
62   2.88862135454
62   5.36167585961
62   5.90982049091
62   6.10960160684
62   6.41997306583
63   -1.88121988864
63   -0.36160911509
63   -0.179043880829
63   0.438858946545
63   0.578444538977
63   2.32588497153
63   2.86047971717
63   5.34605681997
63   5.92035610953
63   6.11716343727
63   6.43716431035
64   -1.87459551177
64   -0.345813980567
64   -0.211866471942
64   0.450105801901
64   0.570185299159
64   2.33413664669
64   2.8325132955
64   5.33030974965
64   5.93098516338
64   6.12449153605
64   6.45412284489
65   -1.86768626571
65   -0.33016540346
65   -0.245006183108
65   0.461344340707
65   0.562323733689
65   2.34239144238
65   2.80473705666
65   5.31444761578
65   5.9417048465
65   6.1315805676
65   6.47084161097
66   -1.86049204152
66   -0.314675245085
66   -0.278425375228
66   0.472563465117
66   0.554840088959
66   2.35064182654
66   2.77716636815
66   5.29848301466
66   5.95251230855
66   6.13842585308
66   6.48731394368
67   -1.85301288386
67   -0.312088476286
67   -0.299355459856
67   0.483751619742
67   0.547716108112
67   2.35888050644
67   2.74981703212
67   5.28242823103
67   5.96340465855
67   6.14502330011
67   6.50353355997
68   -1.84524898829
68   -0.345961917322
68   -0.284218091619
68   0.494896761333
68   0.54093499009
68   2.36710041303
68   2.72270532009
68   5.26629528713
68   5.9743789684
68   6.15136934279
68   6.51949454759
69   -1.83720069878
69   -0.380014045573
69   -0.269275268244
69   0.505986326648
69   0.534481324727
69   2.37529468607
69   2.6958480082
69   5.250095983
69   5.98543227605
69   6.15746089043
69   6.53519135462
70   -1.82886850551
70   -0.414215023537
70   -0.254539194387
70   0.517007198662
70   0.528341012642
70   2.38345666
70   2.66926241253
70   5.23384192952
70   5.99656158858
70   6.16329528343
70   6.55061877964
71   -1.82025304293
71   -0.44853672058
71   -0.240022142351
71   0.522501176591
71   0.527945671327
71   2.39157985055
71   2.64296642449
71   5.2175445751
71   6.00776388499
71   6.16887025522
71   6.5657719624
72   -1.81135508798
72   -0.482952601956
72   -0.225736440967
72   0.51695006918
72   0.538787413204
72   2.39965794204
72   2.61697854575
72   5.20121522712
72   6.01903611892
72   6.17418389943
72   6.58064637498
73   -1.80217555861
73   -0.517437618732
73   -0.211694462444
73   0.51167698046
73   0.549517430378
73   2.4076847754
73   2.59131792232
73   5.18486506872
73   6.03037522116
73   6.17923464124
73   6.59523781344
74   -1.7927155125
74   -0.551968101027
74   -0.197908607126
74   0.506672147856
74   0.560120029204
74   2.41565433683
74   2.56600437734
74   5.16850517162
74   6.04177810204
74   6.18402121256
74   6.60954238994
75   -1.782976146
75   -0.586521656117
75   -0.184391286135
75   0.501926670028
75   0.570578779559
75   2.42356074711
75   2.54105844165
75   5.15214650551
75   6.05324165374
75   6.18854263023
75   6.62355652525
76   -1.77295879324
76   -0.621077072368
76   -0.171154901878
76   0.497432425665
76   0.580876479467
76   2.4313982515
76   2.51650138156
76   5.13579994432
76   6.06476275243
76   6.19279817697
76   6.63727694163
77   -1.76266492554
77   -0.655614229501
77   -0.158211826418
77   0.493181997744
77   0.590995122091
77   2.43916121026
77   2.49235522266
77   5.11947626985
77   6.07633826041
77   6.1967873846
77   6.65070065611
78   -1.75209615092
78   -0.690114015339
78   -0.145574377724
78   0.489168603478
78   0.60091586636
78   2.44684408968
78   2.46864276849
78   5.10318617299
78   6.08796502803
78   6.20051001923
78   6.66382497414
79   -1.74125421388
79   -0.724558249003
79   -0.133254793871
79   0.485386029927
79   0.610619012645
79   2.44538761279
79   2.45444145371
79   5.08694025281
79   6.09963989565
79   6.20396606815
79   6.67664748344
80   -1.73014099541
80   -0.758929610347
80   -0.121265205218
80   0.481828575117
80   0.620083985169
80   2.42261414364
80   2.46194795599
80   5.07074901369
80   6.11135969548
80   6.20715572822
80   6.68916604833
81   -1.7187585131
81   -0.793211575314
81   -0.109617604691
81   0.478490994397
81   0.629289323058
81   2.40034753771
81   2.46935833246
81   5.05462286082
81   6.12312125332
81   6.21007939546
81   6.70137880417
82   -1.70710892161
82   -0.827388356878
82   -0.0983238162714
82   0.475368451716
82   0.638212682154
82   2.37861374265
82   2.47666739437
82   5.03857209398
82   6.13492139029
82   6.21273765587
82   6.71328415217
83   -1.69519451323
83   -0.861444851162
83   -0.0873954618353
83   0.472456475456
83   0.646830849937
83   2.35743944539
83   2.48387002178
83   5.02260690005
83   6.14675692446
83   6.21513127703
83   6.7248807544
84   -1.68301771872
84   -0.895366588354
84   -0.0768439265096
84   0.469750918483
84   0.655119776075
84   2.33685202398
84   2.4909611574
84   5.00673734414
84   6.15862467243
84   6.21726120073
84   6.73616752901
85   -1.67058110836
85   -0.929139688016
85   -0.0666803227414
85   0.467247922033
85   0.663054621231
85   2.31687948057
85   2.4979358009
85   4.99097335961
85   6.17052145086
85   6.2191285362
85   6.74714364573
86   -1.65788739323
86   -0.962750818426
86   -0.0569154532882
86   0.464943883102
86   0.670609826803
86   2.29755035302
86   2.50478900359
86   4.97532473698
86   6.18244407798
86   6.22073455399
86   6.75780852148
87   -1.64493942676
87   -0.996187159577
87   -0.0475597733693
87   0.462835425014
87   0.677759208207
87   2.27889360273
87   2.51151586342
87   4.95980111197
87   6.19438937493
87   6.22208068047
87   6.76816181619
88   -1.63174020649
88   -1.02943636953
88   -0.038623352228
88   0.460919370853
88   0.684476074088
88   2.2609384766
88   2.51811152038
88   4.94441195264
88   6.20635416724
88   6.22316849274
88   6.77820342882
89   -1.61829287613
89   -1.06248655377
89   -0.0301158343797
89   0.45919271949
89   0.690733373476
89   2.24371434129
89   2.52457115225
89   4.92916654584
89   6.21833528604
89   6.22399971403
89   6.78793349349
90   -1.6046007279
90   -1.09532623735
90   -0.0220464008284
90   0.457652623939
90   0.696503872328
90   2.22725048857
90   2.53088997061
90   4.91407398302
90   6.2245762094
90   6.23032956941
90   6.79735237572
91   -1.59066720512
91   -1.12794433949
91   -0.0144237305504
91   0.4562963718
91   0.701760360081
91   2.21157591148
91   2.53706321726
91   4.89914314549
91   6.22489998183
91   6.24233386357
91   6.80646066888
92   -1.5764959052
92   -1.16033015041
92   -0.00725596255091
92   0.455121367595
92   0.706475885824
92   2.19671905188
92   2.54308616087
92   4.88438268931
92   6.22497316851
92   6.25434502405
92   6.81525919068
93   -1.56209058288
93   -1.19247331027
93   -0.000550658807232
93   0.454125116782
93   0.710624022453
93   2.18270752132
93   2.54895409396
93   4.86980102977
93   6.22479803747
93   6.26635991681
93   6.82374897979
94   -1.5474551539
94   -1.2243637899
94   0.00568523158475
94   0.453305211288
94   0.714179155705
94   2.16956779858
94   2.5546623302
94   4.85540632577
94   6.22437698431
94   6.27837541931
94   6.83193129254
95   -1.53259369898
95   -1.25599187321
95   0.0114454067413
95   0.452659316393
95   0.717116793438
95   2.15732490884
95   2.56020620195
95   4.84120646401
95   6.22371252918
95   6.29038842151
95   6.83980759972
96   -1.51751046829
96   -1.28734814112
96   0.0167242444796
96   0.452185158834
96   0.719413888846
96   2.14600209094
96   2.56558105811
96   4.82720904326
96   6.22280731389
96   6.30239582684
96   6.84737958341
97   -1.50220988632
97   -1.31842345688
97   0.0215168326478
97   0.451880515995
97   0.721049169802
97   2.13562046091
97   2.57078226227
97   4.81342135873
97   6.22166409912
97   6.31439455311
97   6.85464913395
98   -1.48669655723
98   -1.3492089526
98   0.0258189969828
98   0.451743206073
98   0.722003465134
98   2.12619868119
98   2.57580519106
98   4.79985038666
98   6.22028576175
98   6.3263815333
98   6.86161834684
99   -1.47097527073
99   -1.37969601692
99   0.0296273261869
99   0.451771079113
99   0.722260017648
99   2.11775264594
99   2.58064523288
99   4.78650276932
99   6.21867529226
99   6.33835371638
99   6.86828951982
100   -1.45505100857
100   -1.40987628373
100   0.0329391939222
100   0.451962008833
100   0.721804773204
100   2.11029519335
100   2.5852977868
100   4.77338480048
100   6.21683579221
100   6.35030806799
100   6.8746651499
101   -1.43974162178
101   -1.43892895153
101   0.0357527774283
101   0.452313885137
101   0.720626635243
101   2.10383585598
101   2.5897582618
101   4.76050241145
101   6.21477047171
101   6.36224157107
101   6.88074793045
102   -1.46928412515
102   -1.42261448721
102   0.0380670724772
102   0.452824607265
102   0.718717674899
102   2.09838065897
102   2.59402207624
102   4.74786115784
102   6.21248264699
102   6.37415122644
102   6.88654074835
103   -1.49849610453
103   -1.40611321842
103   0.0398819043911
103   0.453492077491
103   0.716073288339
103   2.09393197492
103   2.5980846576
103   4.7354662072
103   6.20997573789
103   6.38603405321
103   6.89204668109
104   -1.52737007912
104   -1.3894309725
104   0.0411979348598
104   0.45431419533
104   0.712692294996
104   2.09048844195
104   2.60194144256
104   4.72332232755
104   6.20725326541
104   6.3978870892
104   6.89726899399
105   -1.55589876927
105   -1.37257381135
105   0.0420166643052
105   0.455288852185
105   0.70857697298
105   2.08804494879
105   2.60558787724
105   4.71143387697
105   6.20431884922
105   6.40970739119
105   6.90221113737
106   -1.5840750896
106   -1.35554804254
106   0.0423404295598
106   0.456413926393
106   0.703733030861
106   2.08659268809
106   2.60901941779
106   4.69980479436
106   6.20117620515
106   6.42149203508
106   6.90687674377
107   -1.61189214275
107   -1.33836023137
107   0.0421723966363
107   0.457687278627
107   0.698169517987
107   2.08611927588
107   2.61223153125
107   4.68843859141
107   6.19782914255
107   6.43323811592
107   6.9112696252
108   -1.63934321356
108   -1.3210172141
108   0.0415165483886
108   0.459106747606
108   0.691898678368
108   2.08660893249
108   2.61521969667
108   4.67733834599
108   6.19428156172
108   6.44494274778
108   6.91539377046
109   -1.66642176369
109   -1.3035261124
109   0.0403776668812
109   0.460670146088
109   0.684935755658
109   2.08804271747
109   2.61797940653
109   4.66650669683
109   6.19053745119
109   6.45660306353
109   6.9192533424
110   -1.69312142671
110   -1.28589434915
110   0.0387613103042
110   0.462375257107
110   0.677298758682
110   2.09039880948
110   2.62050616842
110   4.6559458398
110   6.18660088492
110   6.46821621434
110   6.92285267535
111   -1.71943600348
111   -1.26812966574
111   0.0366737842965
111   0.464219830419
111   0.669008198284
111   2.09365282032
111   2.62279550702
111   4.64565752569
111   6.18247601942
111   6.47977936906
111   6.92619627259
112   -1.74535945796
112   -1.25024014102
112   0.0341221075574
112   0.466201579142
112   0.660086806839
112   2.09777813233
112   2.62484296642
112   4.63564305955
112   6.17816709079
112   6.49128971334
112   6.92928880385
113   -1.77088591327
113   -1.23223421194
113   0.0311139716544
113   0.468318176555
113   0.650559251733
113   2.10274624773
113   2.62664411266
113   4.62590330177
113   6.1736784116
113   6.5027444485
113   6.93213510301
114   -1.79600964807
114   -1.21412069622
114   0.0276576949529
114   0.470567253034
114   0.640451853408
114   2.10852713974
114   2.62819453664
114   4.61643867069
114   6.1690143677
114   6.51414079005
114   6.93474016593
115   -1.82072509322
115   -1.19590881713
115   0.0237621706155
115   0.472946393104
115   0.629792317478
115   2.11508959618
115   2.62948985725
115   4.60724914696
115   6.16417941484
115   6.52547596593
115   6.93710914844
116   -1.84502682864
116   -1.17760823054
116   0.0194368086384
116   0.475453132591
116   0.618609488958
116   2.12240154761
116   2.63052572495
116   4.59833427955
116   6.15917807524
116   6.53674721424
116   6.93924736466
117   -1.86890958046
117   -1.15922905451
117   0.0146914719047
117   0.478084955845
117   0.606933135046
117   2.130430374
117   2.63129782552
117   4.58969319343
117   6.15401493389
117   6.54795178061
117   6.94116028555
118   -1.8923682183
118   -1.14078190167
118   0.00953640625077
118   0.480839293021
118   0.594793761208
118   2.13914318531
118   2.63180188422
118   4.58132459881
118   6.14869463484
118   6.55908691491
118   6.94285353791
119   -1.91539775285
119   -1.12227791449
119   0.0039821645502
119   0.483713517414
119   0.582222463781
119   2.14850707303
119   2.63203367025
119   4.57322680209
119   6.14322187719
119   6.5701498673
119   6.94433290385
120   -1.9379933335
120   -1.10372880377
120   -0.00196047517184
120   0.486704942796
120   0.569250820832
120   2.15848933135
120   2.63198900151
120   4.56539771821
120   6.13760141103
120   6.58113788352
120   6.94560432094
121   -1.96015024625
121   -1.08514689053
121   -0.0082805975714
121   0.489810820783
121   0.555910821798
121   2.16905764753
121   2.63166374977
121   4.55783488459
121   6.13183803316
121   6.5920481992
121   6.94667388301
122   -1.98186391168
122   -1.06654515162
122   -0.0149672437331
122   0.493028338185
122   0.542234835419
122   2.1801802623
122   2.6310538461
122   4.5505354764
122   6.1259365826
122   6.60287803302
122   6.9475478421
123   -2.00312988316
123   -1.04793726908
123   -0.0220095107805
123   0.49635461433
123   0.528255614675
123   2.19182610192
123   2.63015528669
123   4.54349632316
123   6.11990193601
123   6.61362457852
123   6.9482326114
124   -2.02394384508
124   -1.02933768357
124   -0.0293966572646
124   0.499786698362
124   0.514006336822
124   2.20396488381
124   2.62896413898
124   4.53671392657
124   6.11373900284
124   6.62428499415
124   6.9487347699
125   -2.04430161126
125   -1.01076165194
125   -0.0371182141929
125   0.499520676209
125   0.503321566474
125   2.21656719828
125   2.62747654819
125   4.53018447948
125   6.10745272037
125   6.6348563914
125   6.94906106873
126   -2.0641991235
126   -0.99222530897
126   -0.045164101472
126   0.484832907166
126   0.506956119084
126   2.22960456893
126   2.62568874417
126   4.52390388583
126   6.10104804851
126   6.64533582027
126   6.94921843997
127   -2.08363245015
127   -0.973745733253
127   -0.0535247494015
127   0.469978034003
127   0.510687177922
127   2.24304949445
127   2.62359704862
127   4.5178677815
127   6.0945299645
127   6.6557202517
127   6.94921400838
128   -2.10259778487
128   -0.955341016916
128   -0.0621912246611
128   0.454991944854
128   0.514511483019
128   2.25687547426
128   2.62119788265
128   4.51207155594
128   6.08790345732
128   6.66600655618
128   6.94905510671
129   -2.12109144539
129   -0.937030338855
129   -0.0711553599453
129   0.439911585736
129   0.518425689585
129   2.27105702065
129   2.61848777478
129   4.50651037448
129   6.08117352204
129   6.67619147736
129   6.94874929589
130   -2.13910987244
130   -0.918834040714
130   -0.0804098860187
130   0.424775150722
130   0.522426364757
130   2.28556965962
130   2.61546336921
130   4.50117920112
130   6.07434515391
130   6.6862715998
130   6.94830439095
131   -2.15664962866
131   -0.900773704549
131   -0.0899485644446
131   0.409622283456
131   0.526509984192
131   2.30038992244
131   2.61212143455
131   4.49607282174
131   6.06742334238
131   6.69624330878
131   6.94772849461
132   -2.17370739767
132   -0.882872230673
132   -0.099766318581
132   0.394494284337
132   0.53067292851
132   2.31549532997
132   2.60845887288
132   4.49118586755
132   6.0604130649
132   6.70610274049
132   6.94703004053
133   -2.19027998316
133   -0.865153913561
133   -0.109859359614
133   0.379434316527
133   0.534911479538
133   2.33086437117
133   2.6044727292
133   4.48651283876
133   6.05331928058
133   6.7158457194
133   6.94621784906
134   -2.20636430804
134   -0.847644512993
134   -0.120225303405
134   0.36448760244
134   0.539221816367
134   2.34647647732
134   2.60016020128
134   4.48204812812
134   6.04614692377
134   6.72546767947
134   6.94530119916
135   -2.22195741364
135   -0.830371316744
135   -0.130863272809
135   0.349701600555
135   0.543600011174
135   2.36231199322
135   2.59551864989
135   4.47778604451
135   6.0389008975
135   6.73496356404
135   6.94428992146
136   -2.23705645904
136   -0.8133631901
136   -0.141773978857
136   0.335126150352
136   0.548042024814
136   2.37835214622
136   2.59054560943
136   4.47372083611
136   6.03158606681
136   6.74432769785
136   6.94319451914
137   -2.25165872031
137   -0.796650606309
137   -0.152959773003
137   0.320813570884
137   0.552543702136
137   2.3945790141
137   2.58523879896
137   4.46984671337
137   6.024207252
137   6.75355362241
137   6.9420263253
138   -2.26576158992
138   -0.780265650771
138   -0.164424661453
138   0.306818696244
