  0.22841226E+01 -0.18875613E+01
  0.23235040E+01 -0.19676739E+01
  0.23628855E+01 -0.20460813E+01
  0.24022669E+01 -0.19700213E+01
  0.24416483E+01 -0.18695100E+01
  0.24810297E+01 -0.17656544E+01
  0.25204112E+01 -0.16623428E+01
  0.25597926E+01 -0.15670023E+01
  0.25991740E+01 -0.14947961E+01
  0.26385554E+01 -0.14703183E+01
  0.26779369E+01 -0.15044995E+01
  0.27173183E+01 -0.15748021E+01
  0.27566997E+01 -0.16556810E+01
  0.27960811E+01 -0.17338414E+01
  0.28354625E+01 -0.18034600E+01
  0.28748440E+01 -0.18619812E+01
  0.29142254E+01 -0.18892096E+01
  0.29536068E+01 -0.17669511E+01
  0.29929882E+01 -0.16335385E+01
  0.30323697E+01 -0.14903749E+01
  0.30717511E+01 -0.13389481E+01
  0.31111325E+01 -0.11808772E+01
  0.31505139E+01 -0.10180274E+01
  0.31898954E+01 -0.85273985E+00
  0.32292768E+01 -0.68825108E+00
  0.32686582E+01 -0.69867698E+00
  0.33080396E+01 -0.71345638E+00
  0.33474211E+01 -0.70422358E+00
  0.33868025E+01 -0.66688385E+00
  0.34261839E+01 -0.60213554E+00
  0.34655653E+01 -0.51458156E+00
  0.35049468E+01 -0.41053732E+00
  0.35443282E+01 -0.29635531E+00
  0.35837096E+01 -0.17772749E+00
  0.36230910E+01 -0.59562551E-01
  0.36624725E+01  0.53945281E-01
  0.37018539E+01  0.15922524E+00
  0.37412353E+01  0.25326205E+00
  0.37806167E+01  0.33355240E+00
  0.38199982E+01  0.39807879E+00
  0.38593796E+01  0.44529535E+00
  0.38987610E+01  0.47411854E+00
  0.39381424E+01  0.48384422E+00
  
  0.00000000E+00  0.51451603E+00
  0.39381424E-01  0.51844382E+00
  0.78762849E-01  0.53010191E+00
  0.11814427E+00  0.54946668E+00
  0.15752570E+00  0.57657121E+00
  0.19690712E+00  0.61139595E+00
  0.23628855E+00  0.65382198E+00
  0.27566997E+00  0.61638199E+00
  0.31505139E+00  0.49540004E+00
  0.35443282E+00  0.37913529E+00
  0.39381424E+00  0.26804189E+00
  0.43319567E+00  0.16209374E+00
  0.47257709E+00  0.60471704E-01
  0.51195852E+00 -0.39054896E-01
  0.55133994E+00 -0.14111594E+00
  0.59072136E+00 -0.25318523E+00
  0.63010279E+00 -0.38238899E+00
  0.66948421E+00 -0.52931149E+00
  0.70886564E+00 -0.66724327E+00
  0.74824706E+00 -0.62725387E+00
  0.78762849E+00 -0.58586044E+00
  0.82700991E+00 -0.54868168E+00
  0.86639133E+00 -0.51977868E+00
  0.90577276E+00 -0.50180489E+00
  0.94515418E+00 -0.49623059E+00
  0.98453561E+00 -0.50366924E+00
  0.10239170E+01 -0.52433654E+00
  0.10632985E+01 -0.55860328E+00
  0.11026799E+01 -0.60739236E+00
  0.11420613E+01 -0.67164499E+00
  0.11814427E+01 -0.74978166E+00
  0.12208242E+01 -0.83390864E+00
  0.12602056E+01 -0.90688336E+00
  0.12995870E+01 -0.94149153E+00
  0.13389684E+01 -0.91986868E+00
  0.13783499E+01 -0.86742334E+00
  0.14177313E+01 -0.82591039E+00
  0.14571127E+01 -0.80908905E+00
  0.14964941E+01 -0.80851754E+00
  0.15358755E+01 -0.81533407E+00
  0.15752570E+01 -0.82477787E+00
  0.16146384E+01 -0.83454688E+00
  0.16540198E+01 -0.84353644E+00
  0.16934012E+01 -0.85124789E+00
  0.17327827E+01 -0.85751616E+00
  0.17721641E+01 -0.86237036E+00
  0.18115455E+01 -0.86595005E+00
  0.18509269E+01 -0.86844639E+00
  0.18903084E+01 -0.87005657E+00
  0.19296898E+01 -0.87094807E+00
  0.19690712E+01 -0.87123224E+00
  0.20084526E+01 -0.87094807E+00
  0.20478341E+01 -0.87005657E+00
  0.20872155E+01 -0.86844639E+00
  0.21265969E+01 -0.86595005E+00
  0.21659783E+01 -0.86237036E+00
  0.22053598E+01 -0.85751616E+00
  0.22447412E+01 -0.85124789E+00
  0.22841226E+01 -0.84353644E+00
  0.23235040E+01 -0.83454688E+00
  0.23628855E+01 -0.82477787E+00
  0.24022669E+01 -0.81533407E+00
  0.24416483E+01 -0.80851754E+00
  0.24810297E+01 -0.80908905E+00
  0.25204112E+01 -0.82591039E+00
  0.25597926E+01 -0.86742334E+00
  0.25991740E+01 -0.91986868E+00
  0.26385554E+01 -0.94149153E+00
  0.26779369E+01 -0.90688336E+00
  0.27173183E+01 -0.83390864E+00
  0.27566997E+01 -0.74978166E+00
  0.27960811E+01 -0.67164499E+00
  0.28354625E+01 -0.60739236E+00
  0.28748440E+01 -0.55860328E+00
  0.29142254E+01 -0.52433654E+00
  0.29536068E+01 -0.50366924E+00
  0.29929882E+01 -0.49623059E+00
  0.30323697E+01 -0.50180489E+00
  0.30717511E+01 -0.51977868E+00
  0.31111325E+01 -0.54868168E+00
  0.31505139E+01 -0.58586044E+00
  0.31898954E+01 -0.62725387E+00
  0.32292768E+01 -0.66724327E+00
  0.32686582E+01 -0.52931149E+00
  0.33080396E+01 -0.38238899E+00
  0.33474211E+01 -0.25318523E+00
  0.33868025E+01 -0.14111594E+00
  0.34261839E+01 -0.39054896E-01
  0.34655653E+01  0.60471705E-01
  0.35049468E+01  0.16209374E+00
  0.35443282E+01  0.26804189E+00
  0.35837096E+01  0.37913529E+00
  0.36230910E+01  0.49540004E+00
  0.36624725E+01  0.61638199E+00
  0.37018539E+01  0.65382198E+00
  0.37412353E+01  0.61139595E+00
  0.37806167E+01  0.57657121E+00
  0.38199982E+01  0.54946668E+00
  0.38593796E+01  0.53010191E+00
  0.38987610E+01  0.51844382E+00
  0.39381424E+01  0.51451603E+00
  
  0.00000000E+00  0.14665495E+01
  0.39381424E-01  0.13767232E+01
  0.78762849E-01  0.12550523E+01
  0.11814427E+00  0.11277742E+01
  0.15752570E+00  0.99843761E+00
  0.19690712E+00  0.86908174E+00
  0.23628855E+00  0.74129433E+00
  0.27566997E+00  0.70356902E+00
  0.31505139E+00  0.76011248E+00
  0.35443282E+00  0.82257775E+00
  0.39381424E+00  0.85552626E+00
  0.43319567E+00  0.71067985E+00
  0.47257709E+00  0.55903133E+00
  0.51195852E+00  0.40595289E+00
  0.55133994E+00  0.25913087E+00
  0.59072136E+00  0.12886993E+00
  0.63010279E+00  0.24809264E-01
  0.66948421E+00 -0.50317975E-01
  0.70886564E+00 -0.10043633E+00
  0.74824706E+00 -0.13058838E+00
  0.78762849E+00 -0.14441483E+00
  0.82700991E+00 -0.14431678E+00
  0.86639133E+00 -0.13203819E+00
  0.90577276E+00 -0.10906358E+00
  0.94515418E+00 -0.76849701E-01
  0.98453561E+00 -0.36972514E-01
  0.10239170E+01  0.87552124E-02
  0.10632985E+01  0.27677157E-02
  0.11026799E+01 -0.12390115E+00
  0.11420613E+01 -0.23383481E+00
  0.11814427E+01 -0.32305230E+00
  0.12208242E+01 -0.39102994E+00
  0.12602056E+01 -0.43949687E+00
  0.12995870E+01 -0.46851980E+00
  0.13389684E+01 -0.47236514E+00
  0.13783499E+01 -0.43605508E+00
  0.14177313E+01 -0.34250744E+00
  0.14571127E+01 -0.19380067E+00
  0.14964941E+01 -0.70929678E-02
  0.15358755E+01  0.49535377E-01
  0.15752570E+01  0.12794544E-01
  0.16146384E+01 -0.19351395E-01
  0.16540198E+01 -0.46017806E-01
  0.16934012E+01 -0.66719089E-01
  0.17327827E+01 -0.81378652E-01
  0.17721641E+01 -0.90370600E-01
  0.18115455E+01 -0.94553357E-01
  0.18509269E+01 -0.95236428E-01
  0.18903084E+01 -0.94020957E-01
  0.19296898E+01 -0.92494377E-01
  0.19690712E+01 -0.91839155E-01
  0.20084526E+01 -0.92494377E-01
  0.20478341E+01 -0.94020957E-01
  0.20872155E+01 -0.95236428E-01
  0.21265969E+01 -0.94553357E-01
  0.21659783E+01 -0.90370599E-01
  0.22053598E+01 -0.81378651E-01
  0.22447412E+01 -0.66719088E-01
  0.22841226E+01 -0.46017804E-01
  0.23235040E+01 -0.19351394E-01
  0.23628855E+01  0.12794546E-01
  0.24022669E+01  0.49535379E-01
  0.24416483E+01 -0.70929683E-02
  0.24810297E+01 -0.19380067E+00
  0.25204112E+01 -0.34250744E+00
  0.25597926E+01 -0.43605508E+00
  0.25991740E+01 -0.47236514E+00
  0.26385554E+01 -0.46851980E+00
  0.26779369E+01 -0.43949687E+00
  0.27173183E+01 -0.39102994E+00
  0.27566997E+01 -0.32305230E+00
  0.27960811E+01 -0.23383481E+00
  0.28354625E+01 -0.12390115E+00
  0.28748440E+01  0.27677154E-02
  0.29142254E+01  0.87552094E-02
  0.29536068E+01 -0.36972517E-01
  0.29929882E+01 -0.76849704E-01
  0.30323697E+01 -0.10906358E+00
  0.30717511E+01 -0.13203819E+00
  0.31111325E+01 -0.14431679E+00
  0.31505139E+01 -0.14441483E+00
  0.31898954E+01 -0.13058839E+00
  0.32292768E+01 -0.10043633E+00
  0.32686582E+01 -0.50317975E-01
  0.33080396E+01  0.24809265E-01
  0.33474211E+01  0.12886993E+00
  0.33868025E+01  0.25913087E+00
  0.34261839E+01  0.40595289E+00
  0.34655653E+01  0.55903133E+00
  0.35049468E+01  0.71067985E+00
  0.35443282E+01  0.85552626E+00
  0.35837096E+01  0.82257775E+00
  0.36230910E+01  0.76011248E+00
  0.36624725E+01  0.70356902E+00
  0.37018539E+01  0.74129433E+00
  0.37412353E+01  0.86908174E+00
  0.37806167E+01  0.99843761E+00
  0.38199982E+01  0.11277742E+01
  0.38593796E+01  0.12550523E+01
  0.38987610E+01  0.13767232E+01
  0.39381424E+01  0.14665495E+01
  
  0.00000000E+00  0.15019507E+01
  0.39381424E-01  0.15196316E+01
  0.78762849E-01  0.15062338E+01
  0.11814427E+00  0.14776784E+01
  0.15752570E+00  0.14352360E+01
  0.19690712E+00  0.13780376E+01
  0.23628855E+00  0.13051117E+01
  0.27566997E+00  0.12158793E+01
  0.31505139E+00  0.11104340E+01
  0.35443282E+00  0.98970476E+00
  0.39381424E+00  0.88960858E+00
  0.43319567E+00  0.95920517E+00
  0.47257709E+00  0.10285300E+01
  0.51195852E+00  0.10936887E+01
  0.55133994E+00  0.11495317E+01
  0.59072136E+00  0.11896292E+01
  0.63010279E+00  0.12067906E+01
  0.66948421E+00  0.11946285E+01
  0.70886564E+00  0.11499828E+01
  0.74824706E+00  0.10744436E+01
  0.78762849E+00  0.97332138E+00
  0.82700991E+00  0.85314537E+00
  0.86639133E+00  0.71985164E+00
  0.90577276E+00  0.57825304E+00
  0.94515418E+00  0.43224944E+00
  0.98453561E+00  0.28527389E+00
  0.10239170E+01  0.14078495E+00
  0.10632985E+01  0.58164583E-01
  0.11026799E+01  0.10859823E+00
  0.11420613E+01  0.15678626E+00
  0.11814427E+01  0.19882076E+00
  0.12208242E+01  0.23043080E+00
  0.12602056E+01  0.24780474E+00
  0.12995870E+01  0.24887646E+00
  0.13389684E+01  0.23427008E+00
  0.13783499E+01  0.20700709E+00
  0.14177313E+01  0.17122454E+00
  0.14571127E+01  0.13095743E+00
  0.14964941E+01  0.89545219E-01
  0.15358755E+01  0.20294905E+00
  0.15752570E+01  0.42672430E+00
  0.16146384E+01  0.65729163E+00
  0.16540198E+01  0.88882780E+00
  0.16934012E+01  0.11159569E+01
  0.17327827E+01  0.13334794E+01
  0.17721641E+01  0.13983048E+01
  0.18115455E+01  0.13846057E+01
  0.18509269E+01  0.13705584E+01
  0.18903084E+01  0.13584471E+01
  0.19296898E+01  0.13502605E+01
  0.19690712E+01  0.13473682E+01
  0.20084526E+01  0.13502605E+01
  0.20478341E+01  0.13584471E+01
  0.20872155E+01  0.13705584E+01
  0.21265969E+01  0.13846057E+01
  0.21659783E+01  0.13983048E+01
  0.22053598E+01  0.13334794E+01
  0.22447412E+01  0.11159569E+01
  0.22841226E+01  0.88882779E+00
  0.23235040E+01  0.65729163E+00
  0.23628855E+01  0.42672430E+00
  0.24022669E+01  0.20294905E+00
  0.24416483E+01  0.89545221E-01
  0.24810297E+01  0.13095744E+00
  0.25204112E+01  0.17122455E+00
  0.25597926E+01  0.20700710E+00
  0.25991740E+01  0.23427008E+00
  0.26385554E+01  0.24887646E+00
  0.26779369E+01  0.24780473E+00
  0.27173183E+01  0.23043080E+00
  0.27566997E+01  0.19882076E+00
  0.27960811E+01  0.15678626E+00
  0.28354625E+01  0.10859822E+00
  0.28748440E+01  0.58164580E-01
  0.29142254E+01  0.14078495E+00
  0.29536068E+01  0.28527389E+00
  0.29929882E+01  0.43224944E+00
  0.30323697E+01  0.57825304E+00
  0.30717511E+01  0.71985163E+00
  0.31111325E+01  0.85314536E+00
  0.31505139E+01  0.97332138E+00
  0.31898954E+01  0.10744436E+01
  0.32292768E+01  0.11499828E+01
  0.32686582E+01  0.11946285E+01
  0.33080396E+01  0.12067906E+01
  0.33474211E+01  0.11896292E+01
  0.33868025E+01  0.11495317E+01
  0.34261839E+01  0.10936887E+01
  0.34655653E+01  0.10285300E+01
  0.35049468E+01  0.95920517E+00
  0.35443282E+01  0.88960858E+00
  0.35837096E+01  0.98970476E+00
  0.36230910E+01  0.11104340E+01
  0.36624725E+01  0.12158793E+01
  0.37018539E+01  0.13051117E+01
  0.37412353E+01  0.13780376E+01
  0.37806167E+01  0.14352360E+01
  0.38199982E+01  0.14776784E+01
  0.38593796E+01  0.15062338E+01
  0.38987610E+01  0.15196316E+01
  0.39381424E+01  0.15019507E+01
  
  0.00000000E+00  0.15791394E+01
  0.39381424E-01  0.16394305E+01
  0.78762849E-01  0.17388567E+01
  0.11814427E+00  0.18350687E+01
  0.15752570E+00  0.19230792E+01
  0.19690712E+00  0.20017545E+01
  0.23628855E+00  0.20709015E+01
  0.27566997E+00  0.21307376E+01
  0.31505139E+00  0.21816341E+01
  0.35443282E+00  0.22239344E+01
  0.39381424E+00  0.22578326E+01
  0.43319567E+00  0.22833183E+01
  0.47257709E+00  0.23001792E+01
  0.51195852E+00  0.23080499E+01
  0.55133994E+00  0.23064877E+01
  0.59072136E+00  0.22950642E+01
  0.63010279E+00  0.22734559E+01
  0.66948421E+00  0.22415239E+01
  0.70886564E+00  0.21993724E+01
  0.74824706E+00  0.21473815E+01
  0.78762849E+00  0.20862145E+01
  0.82700991E+00  0.20168041E+01
  0.86639133E+00  0.19403288E+01
  0.90577276E+00  0.18581871E+01
  0.94515418E+00  0.17719815E+01
  0.98453561E+00  0.16835200E+01
  0.10239170E+01  0.15948438E+01
  0.10632985E+01  0.15082853E+01
  0.11026799E+01  0.14265555E+01
  0.11420613E+01  0.13528296E+01
  0.11814427E+01  0.12907417E+01
  0.12208242E+01  0.12440845E+01
  0.12602056E+01  0.12159752E+01
  0.12995870E+01  0.12075732E+01
  0.13389684E+01  0.12171653E+01
  0.13783499E+01  0.12405165E+01
  0.14177313E+01  0.12722409E+01
  0.14571127E+01  0.13071310E+01
  0.14964941E+01  0.13408742E+01
  0.15358755E+01  0.13702639E+01
  0.15752570E+01  0.13931732E+01
  0.16146384E+01  0.14084552E+01
  0.16540198E+01  0.14158282E+01
  0.16934012E+01  0.14157629E+01
  0.17327827E+01  0.14093733E+01
  0.17721641E+01  0.15362427E+01
  0.18115455E+01  0.17189946E+01
  0.18509269E+01  0.18760493E+01
  0.18903084E+01  0.20005151E+01
  0.19296898E+01  0.20830797E+01
  0.19690712E+01  0.21125677E+01
  0.20084526E+01  0.20830797E+01
  0.20478341E+01  0.20005151E+01
  0.20872155E+01  0.18760493E+01
  0.21265969E+01  0.17189946E+01
  0.21659783E+01  0.15362427E+01
  0.22053598E+01  0.14093733E+01
  0.22447412E+01  0.14157629E+01
  0.22841226E+01  0.14158282E+01
  0.23235040E+01  0.14084552E+01
  0.23628855E+01  0.13931732E+01
  0.24022669E+01  0.13702639E+01
  0.24416483E+01  0.13408742E+01
  0.24810297E+01  0.13071310E+01
  0.25204112E+01  0.12722409E+01
  0.25597926E+01  0.12405165E+01
  0.25991740E+01  0.12171653E+01
  0.26385554E+01  0.12075732E+01
  0.26779369E+01  0.12159752E+01
  0.27173183E+01  0.12440845E+01
  0.27566997E+01  0.12907417E+01
  0.27960811E+01  0.13528296E+01
  0.28354625E+01  0.14265555E+01
  0.28748440E+01  0.15082853E+01
  0.29142254E+01  0.15948438E+01
  0.29536068E+01  0.16835200E+01
  0.29929882E+01  0.17719815E+01
  0.30323697E+01  0.18581871E+01
  0.30717511E+01  0.19403288E+01
  0.31111325E+01  0.20168041E+01
  0.31505139E+01  0.20862145E+01
  0.31898954E+01  0.21473815E+01
  0.32292768E+01  0.21993724E+01
  0.32686582E+01  0.22415239E+01
  0.33080396E+01  0.22734559E+01
  0.33474211E+01  0.22950642E+01
  0.33868025E+01  0.23064877E+01
  0.34261839E+01  0.23080499E+01
  0.34655653E+01  0.23001792E+01
  0.35049468E+01  0.22833183E+01
  0.35443282E+01  0.22578326E+01
  0.35837096E+01  0.22239344E+01
  0.36230910E+01  0.21816341E+01
  0.36624725E+01  0.21307376E+01
  0.37018539E+01  0.20709015E+01
  0.37412353E+01  0.20017546E+01
  0.37806167E+01  0.19230792E+01
  0.38199982E+01  0.18350687E+01
  0.38593796E+01  0.17388567E+01
  0.38987610E+01  0.16394305E+01
  0.39381424E+01  0.15791394E+01
  
  0.00000000E+00  0.32223731E+01
  0.39381424E-01  0.32212407E+01
  0.78762849E-01  0.32176233E+01
  0.11814427E+00  0.32108655E+01
  0.15752570E+00  0.31998950E+01
  0.19690712E+00  0.31832694E+01
  0.23628855E+00  0.31592695E+01
  0.27566997E+00  0.31260656E+01
  0.31505139E+00  0.30819717E+01
  0.35443282E+00  0.30257797E+01
  0.39381424E+00  0.29571270E+01
  0.43319567E+00  0.28768209E+01
  0.47257709E+00  0.27870527E+01
  0.51195852E+00  0.26914889E+01
  0.55133994E+00  0.25952680E+01
  0.59072136E+00  0.25048675E+01
  0.63010279E+00  0.24275707E+01
  0.66948421E+00  0.23700613E+01
  0.70886564E+00  0.23362727E+01
  0.74824706E+00  0.23261270E+01
  0.78762849E+00  0.23366660E+01
  0.82700991E+00  0.23644091E+01
  0.86639133E+00  0.24067960E+01
  0.90577276E+00  0.24622494E+01
  0.94515418E+00  0.25295705E+01
  0.98453561E+00  0.26073053E+01
  0.10239170E+01  0.26933300E+01
  0.10632985E+01  0.27846507E+01
  0.11026799E+01  0.28773248E+01
  0.11420613E+01  0.29664357E+01
  0.11814427E+01  0.30461553E+01
  0.12208242E+01  0.31100937E+01
  0.12602056E+01  0.31522706E+01
  0.12995870E+01  0.31688220E+01
  0.13389684E+01  0.31596957E+01
  0.13783499E+01  0.31289354E+01
  0.14177313E+01  0.30831390E+01
  0.14571127E+01  0.30293066E+01
  0.14964941E+01  0.29733652E+01
  0.15358755E+01  0.29196150E+01
  0.15752570E+01  0.28707412E+01
  0.16146384E+01  0.28280409E+01
  0.16540198E+01  0.27916871E+01
  0.16934012E+01  0.27609707E+01
  0.17327827E+01  0.27345236E+01
  0.17721641E+01  0.27105649E+01
  0.18115455E+01  0.26872578E+01
  0.18509269E+01  0.26633508E+01
  0.18903084E+01  0.26393799E+01
  0.19296898E+01  0.26194387E+01
  0.19690712E+01  0.26112324E+01
  0.20084526E+01  0.26194387E+01
  0.20478341E+01  0.26393799E+01
  0.20872155E+01  0.26633508E+01
  0.21265969E+01  0.26872578E+01
  0.21659783E+01  0.27105649E+01
  0.22053598E+01  0.27345236E+01
  0.22447412E+01  0.27609707E+01
  0.22841226E+01  0.27916871E+01
  0.23235040E+01  0.28280409E+01
  0.23628855E+01  0.28707412E+01
  0.24022669E+01  0.29196150E+01
  0.24416483E+01  0.29733652E+01
  0.24810297E+01  0.30293066E+01
  0.25204112E+01  0.30831390E+01
  0.25597926E+01  0.31289354E+01
  0.25991740E+01  0.31596957E+01
  0.26385554E+01  0.31688220E+01
  0.26779369E+01  0.31522706E+01
  0.27173183E+01  0.31100937E+01
  0.27566997E+01  0.30461553E+01
  0.27960811E+01  0.29664357E+01
  0.28354625E+01  0.28773248E+01
  0.28748440E+01  0.27846507E+01
  0.29142254E+01  0.26933300E+01
  0.29536068E+01  0.26073053E+01
  0.29929882E+01  0.25295705E+01
  0.30323697E+01  0.24622494E+01
  0.30717511E+01  0.24067960E+01
  0.31111325E+01  0.23644091E+01
  0.31505139E+01  0.23366660E+01
  0.31898954E+01  0.23261270E+01
  0.32292768E+01  0.23362727E+01
  0.32686582E+01  0.23700613E+01
  0.33080396E+01  0.24275707E+01
  0.33474211E+01  0.25048675E+01
  0.33868025E+01  0.25952680E+01
  0.34261839E+01  0.26914889E+01
  0.34655653E+01  0.27870527E+01
  0.35049468E+01  0.28768209E+01
  0.35443282E+01  0.29571270E+01
  0.35837096E+01  0.30257797E+01
  0.36230910E+01  0.30819717E+01
  0.36624725E+01  0.31260656E+01
  0.37018539E+01  0.31592695E+01
  0.37412353E+01  0.31832694E+01
  0.37806167E+01  0.31998950E+01
  0.38199982E+01  0.32108655E+01
  0.38593796E+01  0.32176233E+01
  0.38987610E+01  0.32212407E+01
  0.39381424E+01  0.32223731E+01
  
  0.00000000E+00  0.58851494E+01
  0.39381424E-01  0.58942829E+01
  0.78762849E-01  0.59031519E+01
  0.11814427E+00  0.58845028E+01
  0.15752570E+00  0.58601840E+01
  0.19690712E+00  0.58326113E+01
  0.23628855E+00  0.58040977E+01
  0.27566997E+00  0.57648499E+01
  0.31505139E+00  0.56828079E+01
  0.35443282E+00  0.56041950E+01
  0.39381424E+00  0.55313873E+01
  0.43319567E+00  0.54658127E+01
