12 -31.587 0.0 0.036484 0.0 
12 -10.408 0.0 0.036484 0.0 
12 -9.331 0.0 0.036484 0.0 
12 -1.979 0.0 0.036484 0.0 
12 -0.415 0.0 0.036484 0.0 
12 0.954 0.0 0.036484 0.0 
12 0.182 0.0 0.036484 0.0 
12 0.69 0.0 0.036484 0.0 
12 2.306 0.0 0.036484 0.0 
12 2.847 0.0 0.036484 0.0 
12 5.649 0.0 0.036484 0.0 
12 6.803 0.0 0.036484 0.0 
12 5.448 0.0 0.036484 0.0 
12 5.773 0.0 0.036484 0.0 
12 9.17 0.0 0.036484 0.0 
12 11.323 0.0 0.036484 0.0 
12 11.083 0.0 0.036484 0.0 
12 13.36 0.0 0.036484 0.0 
12 12.797 0.0 0.036484 0.0 
12 13.922 0.0 0.036484 0.0 
12 14.917 0.0 0.036484 0.0 
12 14.32 0.0 0.036484 0.0 
12 15.801 0.0 0.036484 0.0 
12 16.051 0.0 0.036484 0.0 
12 17.724 0.0 0.036484 0.0 
12 19.47 0.0 0.036484 0.0 
12 19.963 0.0 0.036484 0.0 
12 22.911 0.0 0.036484 0.0 
12 17.302 0.0 0.036484 0.0 
12 19.056 0.0 0.036484 0.0 
12 21.734 0.0 0.036484 0.0 
12 22.187 0.0 0.036484 0.0 
12 23.621 0.0 0.036484 0.0 
12 22.41 0.0 0.036484 0.0 
12 24.511 0.0 0.036484 0.0 
12 25.707 0.0 0.036484 0.0 
12 26.753 0.0 0.036484 0.0 
12 26.959 0.0 0.036484 0.0 
12 27.865 0.0 0.036484 0.0 
12 24.438 0.0 0.036484 0.0 
12 26.221 0.0 0.036484 0.0 
12 28.79 0.0 0.036484 0.0 
12 28.999 0.0 0.036484 0.0 
12 29.32 0.0 0.036484 0.0 
12 30.142 0.0 0.036484 0.0 
12 29.257 0.0 0.036484 0.0 
12 30.158 0.0 0.036484 0.0 
12 30.595 0.0 0.036484 0.0 
12 31.716 0.0 0.036484 0.0 
13 -57.577 0.0 0.039801 0.0 
13 -31.73 0.0 0.039801 0.0 
13 -31.69 0.0 0.039801 0.0 
13 -31.593 0.0 0.039801 0.0 
13 -10.32 0.0 0.039801 0.0 
13 -9.297 0.0 0.039801 0.0 
13 -1.917 0.0 0.039801 0.0 
13 -0.51 0.0 0.039801 0.0 
13 1.022 0.0 0.039801 0.0 
13 0.074 0.0 0.039801 0.0 
13 0.537 0.0 0.039801 0.0 
13 2.309 0.0 0.039801 0.0 
13 2.754 0.0 0.039801 0.0 
13 5.663 0.0 0.039801 0.0 
13 6.925 0.0 0.039801 0.0 
13 5.382 0.0 0.039801 0.0 
13 5.73 0.0 0.039801 0.0 
13 9.291 0.0 0.039801 0.0 
13 11.602 0.0 0.039801 0.0 
13 11.167 0.0 0.039801 0.0 
13 13.277 0.0 0.039801 0.0 
13 12.73 0.0 0.039801 0.0 
13 13.905 0.0 0.039801 0.0 
13 14.909 0.0 0.039801 0.0 
13 14.421 0.0 0.039801 0.0 
13 15.732 0.0 0.039801 0.0 
13 16.169 0.0 0.039801 0.0 
13 17.771 0.0 0.039801 0.0 
13 19.488 0.0 0.039801 0.0 
13 20.117 0.0 0.039801 0.0 
13 22.982 0.0 0.039801 0.0 
13 17.02 0.0 0.039801 0.0 
13 19.036 0.0 0.039801 0.0 
13 21.816 0.0 0.039801 0.0 
13 21.93 0.0 0.039801 0.0 
13 23.634 0.0 0.039801 0.0 
13 22.062 0.0 0.039801 0.0 
13 24.608 0.0 0.039801 0.0 
13 25.696 0.0 0.039801 0.0 
13 26.438 0.0 0.039801 0.0 
13 26.818 0.0 0.039801 0.0 
13 27.974 0.0 0.039801 0.0 
13 24.182 0.0 0.039801 0.0 
13 26.49 0.0 0.039801 0.0 
13 28.54 0.0 0.039801 0.0 
13 28.942 0.0 0.039801 0.0 
13 29.389 0.0 0.039801 0.0 
13 30.36 0.0 0.039801 0.0 
13 29.264 0.0 0.039801 0.0 
13 30.35 0.0 0.039801 0.0 
13 30.588 0.0 0.039801 0.0 
13 31.766 0.0 0.039801 0.0 
14 -57.575 0.0 0.043118 0.0 
14 -31.726 0.0 0.043118 0.0 
14 -31.708 0.0 0.043118 0.0 
14 -31.599 0.0 0.043118 0.0 
14 -10.227 0.0 0.043118 0.0 
14 -9.26 0.0 0.043118 0.0 
14 -1.865 0.0 0.043118 0.0 
14 -0.59 0.0 0.043118 0.0 
14 1.082 0.0 0.043118 0.0 
14 -0.035 0.0 0.043118 0.0 
14 0.387 0.0 0.043118 0.0 
14 2.302 0.0 0.043118 0.0 
14 2.661 0.0 0.043118 0.0 
14 5.689 0.0 0.043118 0.0 
14 7.045 0.0 0.043118 0.0 
14 5.322 0.0 0.043118 0.0 
14 5.7 0.0 0.043118 0.0 
14 9.419 0.0 0.043118 0.0 
14 11.871 0.0 0.043118 0.0 
14 11.253 0.0 0.043118 0.0 
14 13.168 0.0 0.043118 0.0 
